,temp,feelslike,precip
2024-12-02 00:00:00,25.916243667487592,25.93581826170574,1.437680090761139
2024-12-02 01:00:00,25.199586402186693,25.18453599748175,1.0027559967008757
2024-12-02 02:00:00,25.136804373198125,25.11733357021387,1.5776408477936636
2024-12-02 03:00:00,25.958385972581237,25.975182121282025,1.9344852508142836
2024-12-02 04:00:00,26.413113805823897,26.877186413168403,1.0028176528547632
2024-12-02 05:00:00,26.78186603119101,27.67718440171293,1.0740432105516107
2024-12-02 06:00:00,26.243938243948946,26.327390581441495,1.5612410843723703
2024-12-02 07:00:00,26.203281057997646,26.27957182265571,1.5483484442274864
2024-12-02 08:00:00,25.995673922480538,26.24455583116009,1.5923994501177383
2024-12-02 09:00:00,26.064738076150885,26.041080971011215,1.4575595484527089
2024-12-02 10:00:00,26.093226639928606,26.0563930069765,1.0750020881754612
2024-12-02 11:00:00,26.994883630258638,30.909734984443936,1.1054484239442954
2024-12-02 12:00:00,27.796008845062833,32.82615397685829,2.17105939951087
2024-12-02 13:00:00,27.621314407904983,32.76923165647253,1.8975657405765785
2024-12-02 14:00:00,27.61731440790498,32.77406498980586,1.9619878371915522
2024-12-02 15:00:00,27.02923253274897,31.14819504937899,1.4540799468695484
2024-12-02 16:00:00,26.998835280001718,30.359587875343887,1.309160885573532
2024-12-02 17:00:00,26.937219344544346,30.045982048276223,2.1810359374791086
2024-12-02 18:00:00,26.93535267787768,30.325774666983627,2.5158046912491185
2024-12-02 19:00:00,26.93268601121101,30.203274666983624,2.4202882069312235
2024-12-02 20:00:00,26.341699592273407,26.374764866349725,2.037001184820967
2024-12-02 21:00:00,26.064738076150885,26.041080971011215,1.3852930863174853
2024-12-02 22:00:00,25.189506913182985,25.17848570385544,0.9770830250852143
2024-12-02 23:00:00,25.54660426991058,25.546263251588833,1.038105018698073
