,temp,feelslike,precip
2024-12-02 00:00:00,26.79767277190856,29.256984644859696,0.13515160707997473
2024-12-02 01:00:00,26.91234136755906,29.60896421603958,0.08474248256174433
2024-12-02 02:00:00,26.664019067017417,26.726900532077835,0.04646029360646087
2024-12-02 03:00:00,26.43159184125952,27.296415538734372,0.06965660152693881
2024-12-02 04:00:00,26.272328433318194,26.315492087269583,0.07485218329828805
2024-12-02 05:00:00,26.18918562851277,26.13156659622522,0.07800311612759862
2024-12-02 06:00:00,26.284502935036492,26.38475146070933,0.0877255472031432
2024-12-02 07:00:00,25.944493165446247,25.87024791975889,0.03551486824307205
2024-12-02 08:00:00,26.39556214487741,26.459946151855316,0.900118189922885
2024-12-02 09:00:00,27.25671671022888,30.224669901580185,0.03179451037958376
2024-12-02 10:00:00,28.373099487737086,32.201481895474224,0.0005434685977967485
2024-12-02 11:00:00,28.823838077080595,32.74324632331514,0.00396724642244165
2024-12-02 12:00:00,29.2314985242949,33.71670591574081,0.0005673962402488193
2024-12-02 13:00:00,29.589376450773276,34.42084627365305,0.000566203538334124
2024-12-02 14:00:00,29.465258407904845,34.046420985648346,0.003616766889532776
2024-12-02 15:00:00,28.920732623025508,32.677379353283904,0.0006744873305314167
2024-12-02 16:00:00,27.574703563656566,31.137685893778674,0.1424125740479246
2024-12-02 17:00:00,26.948887417598215,29.370785640916637,0.09646659590069286
2024-12-02 18:00:00,26.930690446456282,29.734087283602715,0.10343266417611341
2024-12-02 19:00:00,26.7506034743096,28.70067525529703,2.068490331613457
2024-12-02 20:00:00,26.553609960588602,27.109476603243856,0.04742251120318373
2024-12-02 21:00:00,27.066845961726717,29.722188079792893,0.004668984357300026
2024-12-02 22:00:00,27.065754921208512,29.65419009270832,0.004668984357300026
2024-12-02 23:00:00,26.754969744100674,27.252860256033628,0.04466018373484006
