,temp,feelslike,precip
2024-12-02 00:00:00,25.64615338592063,25.66073822020441,0.004230436890744032
2024-12-02 01:00:00,25.281437776283678,25.23942864316851,-0.026433228891568385
2024-12-02 02:00:00,25.10775883709489,25.11766618116212,0.08144051805316743
2024-12-02 03:00:00,24.871376712328793,24.969129719297268,0.008634295886321669
2024-12-02 04:00:00,24.653296471942866,24.54155078152585,-0.02144435991078961
2024-12-02 05:00:00,25.02730797086566,24.954501569202936,-0.48207837852821595
2024-12-02 06:00:00,24.422442209507913,24.482512414479526,-0.0074330665345367945
2024-12-02 07:00:00,24.160957398767536,24.20974830432945,-0.006998668455208158
2024-12-02 08:00:00,25.12086026798919,25.144102578360748,8.271402888820825
2024-12-02 09:00:00,26.0373014522836,25.966005106345346,0.003120213264348131
2024-12-02 10:00:00,26.712204013454542,28.676136523183,0.003120213264348131
2024-12-02 11:00:00,27.680901351340708,31.3969182389068,0.3143835181263492
2024-12-02 12:00:00,28.909453684397548,33.45982363557364,0.003120213264348131
2024-12-02 13:00:00,29.32880548122895,34.33877144591015,0.02723157017845552
2024-12-02 14:00:00,29.70476107146726,35.21840785841927,-0.11298657272429068
2024-12-02 15:00:00,28.56329285007338,33.44771811694237,-0.06043984490794908
2024-12-02 16:00:00,27.596464984848208,31.48480843089125,-0.20240687604334737
2024-12-02 17:00:00,27.492870783232,31.497774717563104,0.4008070995929368
2024-12-02 18:00:00,27.883699344083322,32.008484846788754,0.003120213264348131
2024-12-02 19:00:00,26.68943897088038,27.294335913539584,0.006778543890612026
2024-12-02 20:00:00,26.199849103593362,26.1828416071671,-0.3438351239576584
2024-12-02 21:00:00,26.038301452283605,25.97552599028597,0.003120213264348131
2024-12-02 22:00:00,25.70446429806374,25.631631732236293,-0.006715881868394314
2024-12-02 23:00:00,25.61654786817663,25.629918426762536,0.18410977330101344
