,temp,feelslike,precip
2024-12-02 00:00:00,25.088484302357028,24.87541140131009,0.0019180218981134792
2024-12-02 01:00:00,24.907888472387512,24.669528838828683,-0.049311774154638985
2024-12-02 02:00:00,24.31830028587672,24.452118786491617,3.524079735453342
2024-12-02 03:00:00,24.411507138174684,24.378788292092494,-0.018004405474350185
2024-12-02 04:00:00,24.15736299050855,24.049642122893687,-0.30509728963017596
2024-12-02 05:00:00,24.15827278301253,24.188522290517184,0.2222416917719405
2024-12-02 06:00:00,24.339514009981098,24.199588881175842,-0.2770424089659745
2024-12-02 07:00:00,24.217421991115895,24.18826113961245,0.15973610907338645
2024-12-02 08:00:00,24.27108208344467,24.30640882787207,16.44518265737062
2024-12-02 09:00:00,25.030505553345137,24.821292345206956,0.05658136174176505
2024-12-02 10:00:00,25.35997953959942,25.225571308107334,0.07729547085431394
2024-12-02 11:00:00,25.89953809680285,25.85532725883857,0.4202234870370237
2024-12-02 12:00:00,26.815534954901242,28.14552369351857,0.10416892339692214
2024-12-02 13:00:00,27.179149477671768,30.569558968041953,0.1032535682564127
2024-12-02 14:00:00,27.14598007436124,30.67098930306421,-0.19701992506100377
2024-12-02 15:00:00,26.68855676448618,28.007590999941364,-0.19783644594148467
2024-12-02 16:00:00,26.613875416596787,26.969857348215626,0.051437844798189206
2024-12-02 17:00:00,26.60106577460455,26.516949348967103,0.08442505886437297
2024-12-02 18:00:00,26.652714522166796,28.311416921510038,0.016534310498239238
2024-12-02 19:00:00,25.886628623669225,25.879809442211034,0.0010701767231163376
2024-12-02 20:00:00,25.113897588040075,25.131653854206547,12.772213968611856
2024-12-02 21:00:00,24.984896811476514,24.81439955862802,0.16764458829593906
2024-12-02 22:00:00,24.984896811476514,24.818511556541473,0.3032216294372398
2024-12-02 23:00:00,24.907888472387512,24.774881714361342,1.4269935010888597
