,temp,feelslike,precip
2024-12-02 00:00:00,25.652454,25.664494,0.39503427611067843
2024-12-02 01:00:00,25.652454,25.664494,0.301907453967413
2024-12-02 02:00:00,25.001299,25.000748,0.34764426440695073
2024-12-02 03:00:00,25.001299,25.000748,0.47906169956832506
2024-12-02 04:00:00,25.001299,25.000748,0.340698227408628
2024-12-02 05:00:00,24.553322,24.843552,0.5304616502754778
2024-12-02 06:00:00,24.813358,24.913658,0.3975633819739579
2024-12-02 07:00:00,24.553322,24.843552,0.4982594436763418
2024-12-02 08:00:00,24.813358,24.913658,0.6978456831097566
2024-12-02 09:00:00,26.105747,26.221018,0.36176484693411326
2024-12-02 10:00:00,27.054913,31.574976,0.30400847932469116
2024-12-02 11:00:00,28.983902,32.37531,0.2515370478508213
2024-12-02 12:00:00,29.000996,33.563526,0.475741993558482
2024-12-02 13:00:00,29.892954,34.718197,0.16688762423867126
2024-12-02 14:00:00,29.99793,34.992886,0.7139419279930752
2024-12-02 15:00:00,29.892954,34.7194,0.8479739660926762
2024-12-02 16:00:00,28.98274,32.37531,1.0119624423517228
2024-12-02 17:00:00,27.053484,31.650335,1.0912333579454307
2024-12-02 18:00:00,27.054913,31.574976,0.6854288385290161
2024-12-02 19:00:00,26.105747,26.220419,1.2155714301120164
2024-12-02 20:00:00,26.105747,26.220419,0.2967524908742493
2024-12-02 21:00:00,25.791449,25.673899,0.8784234396696973
2024-12-02 22:00:00,25.791224,25.673899,0.4181575795658317
2024-12-02 23:00:00,25.791449,25.673899,0.5088431878312284
