,temp,feelslike,precip
2024-12-02 00:00:00,25.11837,25.190166666666688,0.35958033565879405
2024-12-02 01:00:00,25.291573,25.044000000000068,0.7751747136707731
2024-12-02 02:00:00,24.801884,24.752000000000052,0.36127511973224735
2024-12-02 03:00:00,24.675745,24.715156998557003,0.5594815782988056
2024-12-02 04:00:00,24.675745,24.09199666110193,0.8141168554496174
2024-12-02 05:00:00,24.62024,24.09199666110193,0.7892938180231368
2024-12-02 06:00:00,24.359673,24.490494191919208,0.9272673293557768
2024-12-02 07:00:00,24.74274,24.762001187797345,0.14297877922302438
2024-12-02 08:00:00,24.675745,24.72399033189034,0.4235951230435787
2024-12-02 09:00:00,24.801884,25.147384364284438,1.0818677625682243
2024-12-02 10:00:00,26.398962,25.882862337662345,0.1262381580556861
2024-12-02 11:00:00,26.76387,29.956638888888893,0.13058072462016937
2024-12-02 12:00:00,27.857561,32.10477338312282,0.16552086827216378
2024-12-02 13:00:00,28.291727,32.93427438185244,0.3158924259577627
2024-12-02 14:00:00,28.665075,33.80375820402826,0.28886141902545803
2024-12-02 15:00:00,29.188513,34.18736224489794,0.8052359989655671
2024-12-02 16:00:00,28.284292,32.885849969658736,1.213586024777233
2024-12-02 17:00:00,27.995201,31.776841088586306,0.5335250151285085
2024-12-02 18:00:00,26.964901,28.802,0.329230908203374
2024-12-02 19:00:00,25.650772,25.755150662572724,1.0566409517087494
2024-12-02 20:00:00,25.11837,25.188495781342862,2.0046365982699514
2024-12-02 21:00:00,24.953411,25.407725701450918,0.6301972509743358
2024-12-02 22:00:00,24.675745,24.75189489311889,0.4037351769467471
2024-12-02 23:00:00,24.675745,24.553150649350655,0.6594495323905906
