,temp,feelslike,precip
2024-12-02 00:00:00,25.880823184066408,25.579753594565304,1.0527931229997156
2024-12-02 01:00:00,25.060993200901795,25.006295465603625,4.063487457182664
2024-12-02 02:00:00,24.822033143603008,24.864164190473158,0.044519479923249235
2024-12-02 03:00:00,24.802731122209288,24.858253333314302,0.040217901290050914
2024-12-02 04:00:00,24.802731122209288,24.858253333314302,0.18455576587119232
2024-12-02 05:00:00,24.453571152560997,24.54145206890658,0.024632172996270935
2024-12-02 06:00:00,24.135511310911312,24.162476011733364,0.019389582146103063
2024-12-02 07:00:00,24.166218187368187,24.168495059352413,0.12167864317738339
2024-12-02 08:00:00,24.990086009324873,24.91475133997676,3.551586334470748
2024-12-02 09:00:00,25.999417492294313,26.001398874862097,0.03447994921798935
2024-12-02 10:00:00,27.288311375141642,30.615672109805992,0.009468502985628499
2024-12-02 11:00:00,28.78392274773739,33.939279593299,0.006992851213583515
2024-12-02 12:00:00,29.293495992456414,34.83975002090744,0.026055491226635693
2024-12-02 13:00:00,30.64895312996302,36.974560028132366,0.026421166554486425
2024-12-02 14:00:00,29.87081285489503,36.24937714907437,0.016214701621709654
2024-12-02 15:00:00,28.102679059110816,33.708696049454346,0.06005622460661811
2024-12-02 16:00:00,27.73646382625268,32.2312131843943,0.1443209243965283
2024-12-02 17:00:00,27.56185440613028,31.358140148649426,0.2315571570275469
2024-12-02 18:00:00,26.903610498925005,30.17014812050711,0.047285081927607484
2024-12-02 19:00:00,26.289781250571437,26.669915713007935,0.758707301413039
2024-12-02 20:00:00,26.010498517818984,26.005391791775963,0.05742948171088119
2024-12-02 21:00:00,26.09580348918563,26.053730188203208,0.006578490528647983
2024-12-02 22:00:00,26.09580348918563,25.71922828047241,0.019946784118609517
2024-12-02 23:00:00,25.954968940354146,25.759311952153762,0.01749499017136046
