,temp,feelslike,precip
2024-12-02 00:00:00,24.094915,24.016329,1.3424648361541756
2024-12-02 01:00:00,24.094915,24.016329,1.5147529263426418
2024-12-02 02:00:00,24.094915,24.016329,1.2655656048441954
2024-12-02 03:00:00,24.094915,24.016329,1.8722664774589273
2024-12-02 04:00:00,24.647932,24.161411,1.383695244827218
2024-12-02 05:00:00,24.094915,24.031166,2.463001634370833
2024-12-02 06:00:00,25.410177,25.51739,2.674838953446987
2024-12-02 07:00:00,25.410177,25.51739,0.9902389364090929
2024-12-02 08:00:00,24.979395,24.492365,1.5588992878323338
2024-12-02 09:00:00,24.980858,24.481771,2.1753632787909716
2024-12-02 10:00:00,25.744135,25.595755,1.433622725109913
2024-12-02 11:00:00,26.039955,25.962374,1.1767190158315974
2024-12-02 12:00:00,25.998026,25.880777,1.5147076425895234
2024-12-02 13:00:00,26.056248,26.246319,1.5704972823608072
2024-12-02 14:00:00,26.984072,30.251183,1.1185701371671435
2024-12-02 15:00:00,25.825642,25.652151,1.4441392291282136
2024-12-02 16:00:00,25.84234,25.652151,1.7564284464853133
2024-12-02 17:00:00,24.969524,24.460861,2.4129877367394688
2024-12-02 18:00:00,25.6742,25.54259,2.5412085445438963
2024-12-02 19:00:00,24.658504,24.176249,2.786115987286591
2024-12-02 20:00:00,25.663628,25.54259,0.6571204855982176
2024-12-02 21:00:00,25.727436,25.54259,0.6722667378181599
2024-12-02 22:00:00,25.460539,25.51739,1.3634892360698405
2024-12-02 23:00:00,25.499691,25.570555,0.704944688813201
