,temp,feelslike,precip
2024-12-02 00:00:00,25.100786019505986,25.124805525614843,-0.21387177083674772
2024-12-02 01:00:00,24.975617050732374,24.94530228427994,-0.1599942463203811
2024-12-02 02:00:00,24.603221067260268,24.653403934589218,0.6090837725272675
2024-12-02 03:00:00,24.19801878927893,24.335212262178068,0.0034599268536382455
2024-12-02 04:00:00,24.19801878927893,24.30951089625641,0.019313672528278175
2024-12-02 05:00:00,24.040243566342753,24.093667502318652,2.384309593650694
2024-12-02 06:00:00,24.054297545720086,23.996679607545083,-0.02831884487147565
2024-12-02 07:00:00,24.542036283109713,24.42503306340292,-0.09378009092152909
2024-12-02 08:00:00,24.906998633999507,25.108924321166292,0.15784870773039258
2024-12-02 09:00:00,26.661408323233506,26.565619545702333,-0.1238653404177402
2024-12-02 10:00:00,28.034819684442038,32.69011530916468,-0.45420479933970015
2024-12-02 11:00:00,29.403299503050025,34.969103234380285,0.12332326018002457
2024-12-02 12:00:00,29.98896611806331,35.92813267149035,-0.0760615221204545
2024-12-02 13:00:00,29.95631450370534,36.34862596202906,-0.030337464886805693
2024-12-02 14:00:00,28.83952521859196,34.139574872083614,1.3187958962424335
2024-12-02 15:00:00,28.604119788076368,33.54737495164931,-0.1574073952262446
2024-12-02 16:00:00,28.026701716372123,32.39324877371522,-0.03538679998978381
2024-12-02 17:00:00,27.072266284413004,30.448680968448983,-0.844805231435512
2024-12-02 18:00:00,26.581062277115585,26.77642564334201,-0.12644094261961594
2024-12-02 19:00:00,26.42705555555559,26.587478115788432,-0.35801664363845165
2024-12-02 20:00:00,25.898678420963982,25.968254092888284,4.305768106707193
2024-12-02 21:00:00,25.694387950877672,25.802828108151843,-0.20716099255676315
2024-12-02 22:00:00,25.20069180046465,25.288323558269305,-0.043316714168694676
2024-12-02 23:00:00,25.15018804822569,25.211899645328614,3.6104942546362917
