,temp,feelslike,precip
2024-12-02 00:00:00,25.230133,25.467688,0.22002366137494825
2024-12-02 01:00:00,26.136477,26.154316,0.34675432926673766
2024-12-02 02:00:00,26.00183,26.08255,0.3207715522404942
2024-12-02 03:00:00,25.230133,25.467688,0.3368358263131932
2024-12-02 04:00:00,25.230133,25.467688,0.37160745843102555
2024-12-02 05:00:00,25.230133,25.467688,0.311305831664553
2024-12-02 06:00:00,25.230133,25.467688,0.29410083295066103
2024-12-02 07:00:00,25.230133,25.467688,0.9189649921425692
2024-12-02 08:00:00,26.98001,30.25838,0.2956276494992579
2024-12-02 09:00:00,28.866657,34.332993,0.24264151361428027
2024-12-02 10:00:00,30.619965,37.684414,0.26988907660247125
2024-12-02 11:00:00,30.620518,37.684414,0.3530539492605139
2024-12-02 12:00:00,30.647654,37.776016,0.3806804536313617
2024-12-02 13:00:00,29.994297,37.31362,0.29916945983017273
2024-12-02 14:00:00,27.48697,30.885605,0.399995809028225
2024-12-02 15:00:00,27.000402,30.48763,0.6609421073904475
2024-12-02 16:00:00,27.844927,32.20161,0.45034351124390126
2024-12-02 17:00:00,26.98001,30.25838,0.634450532373966
2024-12-02 18:00:00,26.136477,26.154316,0.67717934725017
2024-12-02 19:00:00,26.136477,26.154316,0.3411719420821065
2024-12-02 20:00:00,26.136477,26.154316,0.17947450657936617
2024-12-02 21:00:00,26.136477,26.154316,0.23326487168690754
2024-12-02 22:00:00,26.136477,26.154316,0.22472796759444422
2024-12-02 23:00:00,25.9494,25.867456,0.3806468121352586
